file,orig,de2_size,de2_ct,de2_dt,de2_ccpu,de2_dcpu,de2_mem,de2_modes,V1_size,V1_ct,V1_dt,deflate_size,deflate_ct,deflate_dt,gzip_size,gzip_ct,gzip_dt,brotli_size,brotli_ct,brotli_dt,zstd_size,zstd_ct,zstd_dt,xz_size,xz_ct,xz_dt
notes.md,20177,2785,0.026412999955937266,0.002432100009173155,0.03125,0.0,614075,LZ,3159,0.09417579998262227,0.0020972000202164054,2226,0.0002315999590791762,4.2499974370002747e-05,2244,0.00023980002151802182,4.9399968702346087e-05,1613,0.0289535999763757,7.910002022981644e-05,2000,0.013887999986764044,5.420000525191426e-05,1936,0.019094299990683794,0.00025460001779720187
page.html,90574,9614,0.11098649998893961,0.012656299979425967,0.109375,0.015625,1656498,LZ,15254,0.1880509000038728,0.01027339999563992,10016,0.0022805999615229666,9.929999941959977e-05,10034,0.0022531000431627035,0.00013550004223361611,5115,0.14806919998954982,0.00021769996965304017,5957,0.05795589997433126,8.910003816708922e-05,4952,0.05083269998431206,0.0006514000124298036
photo.jpg,65397,65276,0.12589480000315234,0.02883199998177588,0.125,0.015625,11689193,LZ,65409,2.3190135000040755,4.110002191737294e-05,64745,0.002093300048727542,0.00024070002837106586,64763,0.0020002000383101404,0.0002677000011317432,64081,0.3054922999581322,0.0005803000531159341,64540,0.005143799993675202,0.00010120001388713717,65032,0.028485900023952127,0.003377299988642335
photo.png,471403,471440,0.04886320000514388,0.00023850001161918044,0.046875,0.0,1070547,RAW,471415,5.1233467000420205,0.00021329999435693026,471548,0.01608119998127222,0.000159099989105016,471566,0.01446469995426014,0.0004483000375330448,471408,0.3812599999946542,0.0003974999999627471,471424,0.049785599985625595,0.0003141000051982701,471484,0.17884629999753088,0.0011036999640055
photo.webp,60216,60241,0.017357799981255084,5.019997479394078e-05,0.015625,0.0,994798,RAW,60228,0.17651840002508834,3.739999374374747e-05,60236,0.0012465000036172569,1.0000017937272787e-05,60254,0.001264900027308613,4.39999857917428e-05,60220,0.036852899997029454,3.200001083314419e-05,60226,0.005067699996288866,1.8400023691356182e-05,60276,0.031381300010252744,0.00018360000103712082
program.c,99918,4806,0.0665523000061512,0.004787600017152727,0.0625,0.015625,1329752,LZ,5623,0.1585037999902852,0.009111699997447431,4068,0.0010089999996125698,8.480000542476773e-05,4086,0.0014251000247895718,0.0001566999708302319,3325,0.2560105000156909,0.00016200001118704677,3443,0.11872010002844036,7.930002175271511e-05,3196,0.04264379997039214,0.00041119998786598444
random_os.bin,262144,262169,0.025864900031592697,0.00012470001820474863,0.03125,0.0,1070447,RAW,262156,0.35858729999745265,0.00012279994552955031,262224,0.007952000014483929,0.00015279999934136868,262242,0.007595200033392757,0.0002750999992713332,262149,0.08192650001728907,5.849997978657484e-05,262159,0.016688000003341585,3.160000778734684e-05,262216,0.06944910000311211,0.0004075999604538083
random_prng.bin,262144,535,0.2626488999812864,0.08243129996117204,0.265625,0.078125,1317294,DELTA+LZ,3470,0.6424944000318646,0.08890339999925345,5321,0.002258200023788959,0.00015089998487383127,5339,0.0027759000076912344,0.00031779997516423464,1459,0.26290599995991215,0.00013780000153928995,1935,0.05526069999905303,4.1700026486068964e-05,1200,0.07290880003711209,0.00048399996012449265
sensor_i16.bin,131072,71489,1.457196599978488,0.058900400006677955,1.40625,0.0625,21552601,DELTA+LZ,70900,0.6389759000157937,0.0841692000394687,120084,0.005069799954071641,0.0005318999756127596,120102,0.00492929999018088,0.0005889000021852553,89271,0.8332753999857232,0.001207799999974668,112948,0.043696400010958314,0.00037379999412223697,94192,0.04390549997333437,0.007555200019851327
server.log,207757,39734,0.3566528999945149,0.04450279998127371,0.359375,0.046875,3690727,LZ,49545,0.3198263000231236,0.025802800024393946,34800,0.006964900007005781,0.0004932999727316201,34818,0.006968600035179406,0.0005030999891459942,28803,0.2958968000020832,0.0007412999984808266,30391,0.13171819999115542,0.00018820003606379032,27788,0.10226930002681911,0.0020965999574400485
table.csv,246142,68184,0.6391151000279933,0.08281960000749677,0.625,0.09375,4073974,LZ,88735,0.43986359995324165,0.035957699990831316,61914,0.01657629996770993,0.0005499999970197678,61932,0.01691240002401173,0.0007089999853633344,46899,0.3895918999915011,0.0007428000099025667,50256,0.14429290004773065,0.0003888000501319766,42136,0.1518756999867037,0.0033439999679103494
text_en.txt,34497,14510,0.10638160002417862,0.012545100005809218,0.09375,0.015625,1730315,LZ,18142,1.1265031000366434,0.046231199987232685,12416,0.002455199952237308,0.0001534000039100647,12434,0.0024423999711871147,0.0001362999901175499,11293,0.04462180001428351,0.0001598999951966107,11399,0.010748000000603497,8.480000542476773e-05,11500,0.020603800017852336,0.0007933999877423048
